Name,Sips Url,Cocktails,Wine,Beer,Half-Priced Appetizers,RW Url,Details,Deals Offered,Deal Website,Open Table Link,Address,Latitude,Longitude,Website,Categories,Price,Review Count,Photo,Sips Participant,Restaurant Week Participant,Takes Reservations,Offers Delivery,Offers Takeout,Vegan Options,Many Vegetarian Options,Accepts Credit Cards,Accepts Android Pay,Accepts Apple Pay,Accepts Cryptocurrency,Outdoor Seating,Trendy,Classy,Moderate Noise,Casual Dress,Offers Catering,Good for Dinner,Street Parking,Validated Parking,Free Wi-Fi,Happy Hour Specials,Full Bar,TV,Gender-neutral restrooms,Good For Kids,Bike Parking,Neighborhoods,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Casual,Good for Lunch,Dinner,Waiter Service,Best nights on Thursday,Best nights on Friday,Best nights on Saturday,Pool Table,Wi-Fi,Dogs Allowed,Wheelchair Accessible,Heated Outdoor Seating,Private Dining,Happy Hour,Smoking,Covered Outdoor Seating,Reservations,Quiet,Valet Parking,Good For Dancing,Good For Working,Dogs Not Allowed,Takeout,Delivery,Limited Vegetarian Options,Good for Brunch,Garage Parking,Loud,Late Night,Plastic-free packaging,Provides reusable tableware,Walk-ins Welcome,Intimate,Romantic,Upscale,Private Lot Parking,Smoking Outside Only,Offers Military Discount,Open to All,Pescatarian Options,Best nights on Wednesday,Dressy,Keto Options,Drive-Thru,Not Wheelchair Accessible,Good for Breakfast,Lunch,Beer and Wine Only,Best nights on Monday,Best nights on Tuesday,Good For Groups,Good for Late Night,Best nights on Sunday,Dessert,Live Music,Hipster,Alcohol,Women-owned,Yelp Rating
The Mulberry on Arch,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#the-mulberry-on-arch,"Dragonfruit Spritz - Dragonfruit, simple syrup, Hornitos, club",Rose,"PBR
Solid Gold Founders","Fries
Chicken Tenders",,,,,,"1835 Arch St, Philadelphia, PA 19103",39.95565685,-75.1707803663445,https://www.themulberryphl.com,"['American (Traditional)', 'Pubs']",,65.0,https://centercityphila.org/uploads/attachments/cl3udv7no0p5xriqdotix9b8q-mulberryuse.355.0.1382.1382.full.png,Y,N,True,,True,,True,,,,,True,True,,,,,,True,,,True,True,True,,,,"['Penn Center', 'Logan Square', 'Art Museum District']",Closed,4:00 PM - 12:00 AM (Next day),4:00 PM - 12:00 AM (Next day),4:00 PM - 12:00 AM (Next day),4:00 PM - 2:00 AM (Next day),11:00 AM - 2:00 AM (Next day),11:00 AM - 12:00 AM (Next day),,,,True,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,True,True,,,,,,,,,,,,,,,,True,,,,,,,,3.9
Pagano's Market and Bar,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#paganos-market-and-bar,Hornitos Margaritas,Rotating selections,Rotating selections,$6 Chicken Tenders with Fries,,,,,,"2001 Market St, Philadelphia, PA 19103",39.95361,-75.173199,http://www.paganosmarketandbar.com,"['Sandwiches', 'Italian', 'Cocktail Bars']",$$,85.0,https://centercityphila.org/uploads/attachments/cl4rgcqpf02icvlqdft6r63mj-paganos.0.1008.3024.3024.full.jpg,Y,N,,True,True,,True,True,,,,True,,,True,True,True,,True,,True,True,True,True,,True,True,"['Penn Center', 'Logan Square']",6:30 AM - 9:00 PM,6:30 AM - 9:00 PM,6:30 AM - 9:00 PM,6:30 AM - 9:00 PM,6:30 AM - 9:00 PM,Closed,Closed,True,True,,,,,,True,,,,,,,,,True,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,True,,,,,,,,2.9
Patchwork,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#patchwork,"Tamarind Spritz - Hornitos Tequila, Tamarind, Lime, Chili, Off-dry Cider","House Red
House White",Rotating Local Draft,"Patchwork Popcorn Blend
Spiced Nuts
Marinated Olives
Onion Dip",https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#patchwork,Participating in dinner and takeout. Offering indoor and outdoor dining.,$45 DINNER,https://centercityphila.org/uploads/attachments/cllxrzg2nbfi9jnqdmn5pze12-patchwork-1.pdf,https://www.opentable.com/r/patchwork-philadelphia?ref=9169#reserve,"1620 Chancellor St., Philadelphia, PA 19103",39.94923025,-75.16871865087047,https://patchworkphilly.com,"['American (New)', 'Bars', 'Breakfast & Brunch']",,33.0,https://centercityphila.org/uploads/attachments/cl4yo61be08cos5qdtqyfflvv-patchworkbar.2007.0.4194.4194.full.jpg,Y,Y,True,,True,,,True,,True,,True,,True,,,,,True,,True,True,True,True,,,True,['Rittenhouse Square'],6:30 AM - 10:30 AM,6:30 AM - 10:30 AM,6:30 AM - 10:30 AM,6:30 AM - 10:30 AM,6:30 AM - 10:30 AM,7:00 AM - 1:00 PM,7:00 AM - 1:00 PM,,,,True,,,,,,,True,True,True,,,True,,,True,,,,,True,,,,,,True,,,,,,,True,,True,,,,,True,,,,,,,,,,,,,,,4.0
The Patio @ Thirteen Restaurant,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#patio-at-thirteen-restaurant,"Hornitos Paloma - Hornitos Tequila, fresh ruby red grapefruit juice, simple syrup and club soda
Blue Margarita - Hornitos Tequila, Blue Curacao, lime juice and simple syrup
Ginger Rose - Código Rosa Tequila, lime juice, elderflower, Domaine De Canton
Pink Champagne Margarita - Tequila, Triple Sec, lime juice, pink lemonade, champagne
Cranberry Moscow Mule - Vodka, fresh squeezed lime, cranberry juice, ginger beer","Woodbridge Chardonnay
Don Miguel Gascon Malbec
Line 30 California Rosé
Nobilo Sauvignon Blanc
Mark West Pinot Noir","Coors Light
Miller Light
Michelob Ultra
Stella Artois
Dogfish Head IPA
Victory Dirtwolf Double IPA","Flatbread
Chilled Tequila Infused Watermelon Lettuce Wraps
Guaca""Mole""
House Turkey Chorizo Smash Tacos
Mojito Loco Sorbet
Entrance on 12th street",,,,,,"1201 Market St., Philadelphia, PA 19107",39.952543000000006,-75.16060407927046,https://www.marriott.com/en-us/hotels/phldt-philadelphia-marriott-downtown/dining,,,,https://centercityphila.org/uploads/attachments/cljxagw2g8wllypqdpgvc48a0-mc-phldt-13-outdoor-patio-11462.450.0.1800.1800.full.jpg,Y,N,True,,True,,,True,False,False,False,True,,True,True,True,,,,,True,,True,True,,True,True,['Market East'],6:30 AM - 10:00 PM,6:30 AM - 10:00 PM,6:30 AM - 10:00 PM,6:30 AM - 10:00 PM,6:30 AM - 10:00 PM,6:30 AM - 10:00 PM,6:30 AM - 10:00 PM,,True,,True,,,,,,,True,True,True,,,True,,,,,,,,True,,,,,,,,,,,,,,,True,,,,,True,,,,,,,True,,,,,,,,2.8
Pearl & Mary,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#pearl-mary,"Gimlet: Vodka, Lime, Simple
Paloma: Hornitos Tequila, Grapefruit, Soda","White
Red
Rosé
Sparkling",Daily Selection,"Chicken Sandwich $7: Tabasco, Pickle, Lettuce
Smash Burger $7: Lettuce, Tomato, Cheddar
Fish Sandwich $7: Tartar, Cheddar
Mussel Toast 3: Tomato, Garlic Aioli, Lemon
Deviled Eggs 4: Scallions, Dijon
Fish Fritter 6: Mustard Aioli , Scallions, C Ilantro
Fries 4",https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#pearl-mary,"Participating in dinner only. Offering indoor and outdoor dining. Not participating on Saturday, September 16 and Saturday, September 23.",Coming soon,,,"114 S 13th St., Philadelphia, PA 19107",39.94963294897959,-75.1618857244898,https://www.pearlandmary.com,"['Bars', 'Seafood', 'Sandwiches']",,119.0,https://centercityphila.org/uploads/attachments/clhtl8zh56oho0vqdg15t4vv9-pearl-and-mary.600.0.2400.2400.full.jpg,Y,Y,True,,,,,,,,,,True,,,,,True,,,,True,True,,True,,,['Avenue of the Arts South'],4:00 PM - 10:00 PM,4:00 PM - 10:00 PM,4:00 PM - 11:00 PM,4:00 PM - 11:00 PM,4:00 PM - 12:00 AM (Next day),11:30 AM - 12:00 AM (Next day),11:30 AM - 10:00 PM,True,,,True,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,4.4
Prunella,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#prunella,"Pistola Rosa
Hornitos Tequila, Cocchi, Grapefruit
Honey Fitzgerald
Gin, Grappa, Lemon","House White
House Rosé
House Red",Daily Draft Selection,"Daily Pizza Special $9
Broccoli & Romesco $6
Tomato Pie $5: Daily Selection
Arancini $5
Marinated Olives $7",https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#prunella,"Participating in dinner only. Offering indoor and outdoor dining. Not participating on Saturday, September 16 and Saturday, September 23.",Coming soon,,,"112 S 13th St, Philadelphia, PA 19107",39.949643418367344,-75.16188345918368,https://prunellaphl.com,"['Italian', 'Pizza', 'Wine Bars']",$$,156.0,https://centercityphila.org/uploads/attachments/cl3udxaaw0p6driqd94fo2kz4-prunella-use.269.0.962.962.full.jpg,Y,Y,True,,,,,True,,False,False,True,True,,True,True,,True,True,True,,True,True,True,True,,True,['Avenue of the Arts South'],11:30 AM - 10:00 PM,11:30 AM - 10:00 PM,11:30 AM - 11:00 PM,11:30 AM - 11:00 PM,11:30 AM - 12:00 AM (Next day),11:30 AM - 12:00 AM (Next day),11:30 AM - 10:00 PM,True,,,True,,True,,,True,,True,True,,,True,True,,,,,,,True,True,,,,,,,True,True,,True,,,,,True,,,,,True,,,,,,,,,,,,,,,4.4
Sampan,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#sampan7,"Prickly Pear Margarita
Hornitos Tequila, Prickly Pear
Ming Mule
Vodka, Mint, Lychee, Ginger",House Rose wine and Pinenapple wine,Featured draft,"Satay $6
-Korean BBQ Beef
-Short Rib, Kim Chee, Ginger
-Vietnamese Chicken
-Pickled Papaya, Nuo Cham
Buns & Wrap $7
-Pork Bao
-Pork Belly, Shallot, Mint
-Chili Crisp Chicken
-Pickled Cucumber, Dill, Chili
-Kobe Hot Dog (3)
-Smoked Mustard
-Kobe Slider (2)
-Swiss, Yakitori, Brioche

Small $7 Edamame Dumpling
-Truffle, Pea Shoot, Sake Broth
-Mushroom Shu-Mai
-Shiitake, Jasmine Rice, Soy
-Pork Potsticker
-Soy, Sesame, Scallion
-Kung Pao Chicken Wing
-Mint, Basil, Peanut

Sides $6
-Crispy Brussel Sprout
-Puffed Rice, Fish Sauce, Chili
-Roasted Broccoli
-Pine Nut, White Soy, Garlic
-Kim Chee Fried Rice
-Shrimp, Shallot, Poached Egg",https://centercityphila.org/explore-center-city/ccd-restaurant-week/list-view#sampan7,"Participating in dinner only. Offering indoor and outdoor dining. Not participating on Saturday, September 16 and Saturday, September 23.",Coming soon,,,"124 S 13th St, Philadelphia, PA 19107",39.9495191,-75.1622021,http://www.sampanphilly.com,"['Asian Fusion', 'Chinese']",$$,2212.0,https://centercityphila.org/uploads/attachments/civiimo6s016fmpqdw3tay7l6-sampan-rw-photo-by-e-mencher-for-visit-philadelphia-r.39.0.603.603.full.jpg,Y,Y,True,,True,True,,True,False,False,False,True,True,,True,,True,True,True,,,True,True,True,True,True,True,['Avenue of the Arts South'],4:00 PM - 10:00 PM,4:00 PM - 10:00 PM,4:00 PM - 11:00 PM,4:00 PM - 11:00 PM,4:00 PM - 12:00 AM (Next day),4:00 PM - 12:00 AM (Next day),4:00 PM - 10:00 PM,,,,True,,,,,True,,True,True,True,,,True,,,,,,False,,True,True,,,,,,,,,,,,,,,True,,,,,,,,,,,True,,,,,,,,4.1
Sueno,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#sueno,"Spicy Paloma - Hornitos Blanco, Grapefruit juice, Jalapeno simple, Lime, Club soda","House Red
House White
House Rose",Select drafts,"$7 Beef or Chicken Empanada
$5 Street Corn
$6 Walking Taco
$5 Veggie Nacho
15% off dinner!",,,,,,"114 S. 12th St., Philadelphia, PA 19107",39.9498686,-75.1606032,http://suenophilly.com,"['Cocktail Bars', 'Mexican']",,135.0,https://centercityphila.org/uploads/attachments/cl3udyvny0p6jriqdrrn8w8xa-sueno.6.0.1158.1158.full.jpg,Y,N,,,,,,,,,,True,,,,True,,True,,,,True,True,,,,,,4:00 PM - 12:00 AM (Next day),4:00 PM - 12:00 AM (Next day),4:00 PM - 12:00 AM (Next day),4:00 PM - 12:00 AM (Next day),4:00 PM - 2:00 AM (Next day),4:00 PM - 2:00 AM (Next day),4:00 PM - 12:00 AM (Next day),True,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4
Thanal Indian Tavern,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#thanal-indian-tavern,"Classic Margarita with Hornitos Tequila
Cocktail of the day",House wines and daily special wines,All beer on tap,"Chicken 65
Gobi Manchurian
Samosas
Onion pakora",,,,,,"1939 Arch Street, Philadelphia, PA 19103",39.95573105,-75.17256255460606,https://www.thanalphilly.com,['Indian'],$$,295.0,https://centercityphila.org/uploads/attachments/cjvqpu1f81gj8rfqdp8i70n1t-capture.0.7.822.822.full.png,Y,N,True,True,True,True,True,True,,,,True,True,True,True,,True,True,True,,True,True,True,True,,True,True,"['Penn Center', 'Logan Square']",11:30 AM - 2:30 PM,11:30 AM - 2:30 PM,11:30 AM - 2:30 PM,11:30 AM - 2:30 PM,11:30 AM - 2:30 PM,11:30 AM - 2:30 PM,11:30 AM - 2:30 PM,True,,,True,,,,,,,True,True,True,,,True,,,,,,False,,,,,True,,,,True,,True,True,,True,,,True,,,,,,,,,,,,True,,,,,,,,4.4
Time Restaurant,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#time-restaurant,"The Great Eye - Hornitos Reposado, Aperol, lime juice, simple syrup, bitters, tobasco","Merlot
Pinot Grigio",Love City Lager,"Pulled Pork Slider
Deviled Eggs
Small Fries",,,,,,"1315 Sansom St, Philadelphia, PA 19107",39.94999236363636,-75.16253518181819,http://www.timerestaurant.net,"['American (New)', 'Music Venues', 'Cocktail Bars']",$$,626.0,https://centercityphila.org/uploads/attachments/cj2rpr9n500lk92qdmkjqkiw7-time-dining-1.110.0.1500.1500.full.jpg,Y,N,True,,,True,True,True,,False,,True,True,True,,True,False,True,True,,True,True,True,True,,True,True,['Avenue of the Arts South'],5:00 PM - 2:00 AM (Next day),5:00 PM - 2:00 AM (Next day),5:00 PM - 2:00 AM (Next day),5:00 PM - 2:00 AM (Next day),5:00 PM - 2:00 AM (Next day),5:00 PM - 2:00 AM (Next day),5:00 PM - 2:00 AM (Next day),,,,True,True,True,True,True,,,True,True,,,,True,,,,True,,False,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,True,,,,True,,,,3.8
Tir Na Nog Irish Bar & Grill,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#tir-na-nog-irish-bar-grill,"Fresh Squeezed Margarita: Hornitos Tequila, Orange Juice, Fresh Squeezed Lemon & Lime Juice, Agave & Grand Marnier with a Salted Rim
Peach Martini: Vodka, Orange Juice, Peach Schnapps, Triple Sec & Lime Juice","Starborough Sauvignon Blanc
Dark Horse Rose","Stateside Orange Seltzer
Strongbow Cider","Cheesesteak Eggrolls
15% off dinner!",,,,,,"1600 Arch St, Philadelphia, PA 19103",39.9545893,-75.167008371508,http://www.tirnanogphilly.com,"['Irish Pub', 'American (New)']",$$,267.0,https://centercityphila.org/uploads/attachments/cj29coi8h0orfwuqdku0ynchn-20170503-111002.0.288.1297.1297.full.png,Y,N,True,,True,,True,True,,False,,True,,,,,False,,True,,True,True,True,True,,True,True,"['Penn Center', 'Logan Square', 'Art Museum District']",11:00 AM - 8:00 PM,11:00 AM - 9:00 PM,11:00 AM - 9:00 PM,11:00 AM - 10:00 PM,11:00 AM - 10:00 PM,9:00 AM - 10:00 PM,9:00 AM - 8:00 PM,True,,,True,True,True,True,True,,,True,True,,,,True,,,,True,,,,True,,,,True,,,,,,,,,True,,,,,,,,,,,,,,True,,,,True,,,,3.3
Top Tomato Bar & Pizza,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#top-tomato-bar-pizza,"Sunset On Top - Hornitos Tequila, pinepple, grenadine
High Noon
Espresso Martini - Cold brew espresso, vanilla vodka
Sunset On Top - Hornitos Tequila, pinepple, grenadine
Classic Mule - Vodka, ginger beer, lime
Hammered Hulk - Vodka, melon liqueur, lemonade, soda
Mango Tango - Southern Comfort, orange juice, peach schnapps
Philly Flush - Whiskey, peach schnapps, granberry, sour",House wine,Draft beer,Select Appetizers,,,,,,"116 S 11th St, Philadelphia, PA 19107",39.9495956,-75.15896866873356,https://www.toptomatophilly.com,"['Pizza', 'Italian', 'Bars']",$,284.0,https://centercityphila.org/uploads/attachments/cky4i44755fh8njqdq6foe7fa-top-tomato.0.628.3024.3024.full.jpg,Y,N,True,True,True,True,,True,True,True,False,True,,,True,True,True,,True,,,True,True,True,True,True,True,,10:00 AM - 12:00 AM (Next day),10:00 AM - 12:00 AM (Next day),10:00 AM - 12:00 AM (Next day),10:00 AM - 12:00 AM (Next day),10:00 AM - 2:00 AM (Next day),11:00 AM - 2:00 AM (Next day),11:00 AM - 10:00 PM,True,True,True,True,,,,,True,,True,True,True,,True,True,,,,,,False,,,,,,,,,True,,,,,,,,True,,,,,True,,,,,,,True,,,,,,,,3.5
Tradesman's,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#tradesman-s,"Trading Sunrises - Hornitos Blanco, OJ, Grenadine","House Red
House White
House Rose",Select drafts,"$6 Mac & Cheese
$6 Fries
$6 Pulled Pork Sliders
$6 BBQ Chicken Fingers
15% off dinner!",,,,,,"1322 Chestnut Street, Philadelphia, PA 19107",39.95060708333334,-75.16260241666667,https://tradesmansphl.com,"['Barbeque', 'Whiskey Bars', 'Beer Bar']",$$,235.0,https://centercityphila.org/uploads/attachments/cjvqrmzr71gozukqd9zklmrgb-tradesmans.663.29.614.614.full.jpg,Y,N,True,True,True,,True,True,,False,,True,,True,True,True,,,True,,,True,True,True,,True,,"['Avenue of the Arts South', 'Penn Center']",4:00 PM - 11:00 PM,4:00 PM - 11:00 PM,4:00 PM - 11:00 PM,4:00 PM - 11:00 PM,4:00 PM - 2:00 AM (Next day),11:00 AM - 2:00 AM (Next day),11:00 AM - 11:00 PM,,,,True,,,,,,True,True,True,,,True,True,,,,True,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,True,,True,,,,,,,,2.9
Uptown Beer Garden,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#uptown-beer-garden,"Pineapple Lemonade - Hornitos Blanco, Pineapple Juice, Lemonade","House Red
House White
House Rose",Select drafts,"$5 Pretzel
$5 Fries
$5 1/4lb hot dog
15% off dinner!",,,,,,"1500 John F Kennedy Blvd, Philadelphia, PA 19102",39.95347419843962,-75.16587717408699,https://www.uptownbeer.com,['Beer Gardens'],,32.0,https://centercityphila.org/uploads/attachments/cj0y4uf6z0cq9yvqd5m3xt7do-1608-ccd-sips-2792.1400.8.4992.4992.full.jpg,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,"['Penn Center', 'Logan Square', 'Art Museum District']",4:00 PM - 12:00 AM (Next day),4:00 PM - 12:00 AM (Next day),4:00 PM - 12:00 AM (Next day),4:00 PM - 12:00 AM (Next day),4:00 PM - 2:00 AM (Next day),4:00 PM - 2:00 AM (Next day),11:00 AM - 2:00 AM (Next day),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8
Veda - Modern Indian Bistro,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#veda-modern-indian-bistr,Spicy Margarita,"Stemmari Red Wine
Povero Favorita White Wine",Rupee Lager,"Ribs
Lamb Donut
Crab Cakes
Samosa Chaat
Goat Cheese Naan
15% off dinner!",,,,,,"1920 Chestnut St., Philadelphia, PA 19103",39.95175635,-75.17289475578013,http://vedaphilly.com,"['Indian', 'Breakfast & Brunch']",$$,542.0,https://centercityphila.org/uploads/attachments/ckxglxq5b4luisrqdwjk1e6le-veda.0.52.710.710.full.jpg,Y,N,True,True,True,True,True,True,,False,False,True,True,True,True,,True,,True,,True,True,True,True,,True,True,"['Rittenhouse Square', 'Penn Center']",11:30 AM - 2:30 PM,11:30 AM - 2:30 PM,11:30 AM - 2:30 PM,11:30 AM - 2:30 PM,11:30 AM - 2:30 PM,11:30 AM - 2:30 PM,11:30 AM - 2:30 PM,,True,True,True,,,,,,,True,,,,,True,,,,,,False,,,,,True,,,,,,,True,True,,,True,True,,,,,,,,,,,,True,,,,,,,,4.1
Via Locusta,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#via-locust,"Rosemarina: Hornitos Tequila, Rosemary, Grapefruit
Hugo Spritz: Elderflower, Mint, Lemon","White, Rosato, Red","Oskar Blues, ‘Dale's Pale Ale', Pale Ale, 6.5%","Focaccia $6: Whipped Honey Butter
Fried Zucchini $4: Lemon Aioli
Chicken Milanese $6: Half Sandwich, Arugula, Tomato, Aioli
Cacio E Pepe $8: Black Pepper, Pecorino, Olive Oil
Stuffed Peppers $4: Tuna, Bread Crumbs, Salsa Verde
Chicken Spiedini $6: Lemon, Garlic, Parsley
Agnolotti $8: Porcini, Parmigiano, Truffle
Piadina $6: Mortadella, Ricotta, Giardiniera
Panzerotti $6: Pepperoni, Mozzarella, Parmigiano
Mushroom Toast $3: Ricotta, Foccacia, Arugula",,,,,,"1723 Locust St,  Philadelphia, PA 19103",39.94891916326531,-75.16961781632654,https://www.vialocusta.com,"['Italian', 'Tapas/Small Plates', 'Cocktail Bars']",$$$,282.0,https://centercityphila.org/uploads/attachments/cl4rbyobb02avtvqdlrra2ag3-via-locusta.0.2648.5304.5304.full.jpg,Y,N,True,,True,,,True,,,False,True,True,True,True,True,True,True,True,,,True,True,True,True,,,['Rittenhouse Square'],4:00 PM - 10:00 PM,4:00 PM - 10:00 PM,4:00 PM - 10:00 PM,4:00 PM - 10:00 PM,4:00 PM - 11:00 PM,10:00 AM - 11:00 PM,10:00 AM - 10:00 PM,,,,True,,,True,,,,True,True,True,,True,True,,,,,,,,True,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,True,True,,,,,4.3
Vintage Wine Bar & Bistro,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#vintage-wine-bar-bistro,"Roots & Culture - Hornitos Plata, cucumber, mint, rosemary syrup","Barbera (Red wine)
Vermentino (White wine)",Love City Lager,"Butter Beans
Crostini
Shoestring Fries",,,,,,"129 S 13th St, Philadelphia, PA 19107",39.94964838461538,-75.16188238461538,http://www.vintage-philadelphia.com,"['Wine Bars', 'French']",$$,432.0,https://centercityphila.org/uploads/attachments/cj2ly1xdp00sf9pqdmi3z04gh-vintage-bar.200.0.450.450.full.jpg,Y,N,True,True,True,,True,True,,False,,True,,True,True,True,False,True,True,,,True,True,True,,True,True,,4:00 PM - 12:00 AM (Next day),4:00 PM - 12:00 AM (Next day),4:00 PM - 12:00 AM (Next day),4:00 PM - 12:00 AM (Next day),4:00 PM - 2:00 AM (Next day),4:00 PM - 2:00 AM (Next day),4:00 PM - 12:00 AM (Next day),,,,True,True,True,True,,True,,True,,,,True,True,,,,True,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,True,,,,,,,,3.9
Walnut Garden - Temporarily Closed,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#walnut-garden,"A Walk in the Park: Hornitos Plata Tequila, Strawberry, Watermelon, Lime",Rose (Grenache | Cinsauly),Walnut Garden Lager,"Featured Slider
Fries",,,,,,"1708 Walnut Street, Philadelphia, PA 19103",39.94989310641763,-75.16937888434617,https://www.walnutphl.com,"['Beer Gardens', 'Ice Cream & Frozen Yogurt', 'Cocktail Bars']",,1.0,https://centercityphila.org/uploads/attachments/cliizs5yt7lnr0vqdxxdbxf19-walnut-garden.912.0.2832.2832.full.jpg,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,"['Rittenhouse Square', 'Penn Center']",12:00 PM - 12:00 AM (Next day),12:00 PM - 12:00 AM (Next day),12:00 PM - 12:00 AM (Next day),12:00 PM - 12:00 AM (Next day),12:00 PM - 12:00 AM (Next day),12:00 PM - 12:00 AM (Next day),12:00 PM - 12:00 AM (Next day),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7
The Wayward,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#the-wayward-canopy,"Wooder Melon (Hornitos blanco tequila, salted watermelon, combier, lime, jalepeno oil","Proverb Pinot Grigio
Proverb Pinot Noir",Love City Lager,"Duck Fat Popcorn
Wayward Wings w/ ranch
Tater tots w/ creme fraiche & caviar
Salmon Rilettes on baquette.",,,,,,"1170 Ludlow St., Philadelphia, PA 19107",39.95123353061225,-75.15948418367347,https://www.thewayward.com,"['Brasseries', 'American (New)', 'French']",$$$,140.0,https://centercityphila.org/uploads/attachments/ckdhubebs28mnjfqdo7471jbx-5647-200727-canopy.1143.0.4212.4212.full.jpg,Y,N,True,,True,,,True,False,False,False,True,True,,,,True,,,,True,True,True,True,True,,True,,6:30 AM - 2:00 PM,6:30 AM - 2:00 PM,6:30 AM - 2:00 PM,6:30 AM - 2:00 PM,6:30 AM - 2:00 PM,6:30 AM - 2:00 PM,6:30 AM - 2:00 PM,True,,,True,,,,,,,True,True,True,,,True,,,True,,,False,,True,True,,,,,,,,True,,,,,,True,True,,,,True,,,,,,,True,,,,,,,,4.1
Wicked Wolf,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#wicked-wolf,"Hornitos Paloma- Hornitos, grapefruit soda, fresh lime juice",All wine,All beer & seltzers,All starters on menu,,,,,,"1214-1216 Chestnut St., Philadelphia, PA 19107",39.9509073,-75.1641959,http://wicketwolfphiladelphia.com,['Sports Bars'],,14.0,https://centercityphila.org/uploads/attachments/cliavbqj5700twnqddr8rk9xb-wickedwolf-day1-128.1245.0.5351.5351.full.jpg,Y,N,,,,,,,,,,,,,,,,,,,,,,True,,,,,11:00 AM - 11:00 PM,11:00 AM - 11:00 PM,11:00 AM - 11:00 PM,11:00 AM - 2:00 AM (Next day),11:00 AM - 2:00 AM (Next day),11:00 AM - 2:00 AM (Next day),11:00 AM - 11:00 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6
Wrap Shack,https://centercityphila.org/explore-center-city/ccd-sips/sips-list-view#wrap-shack,"Hornitos Tequila Paloma
Well Liquor",Pinot Grigio,"PBR
Miller Lite, Rotating Draft","Buffalo Bites 
Mozzarella Sticks
15% off dinner!",,,,,,"112 S 11th St., Philadelphia, PA 19107",39.9497848,-75.1588326,http://wrapshackpa.com,"['Wraps', 'Tacos', 'American (Traditional)']",$$,99.0,https://centercityphila.org/uploads/attachments/cjhrpskmz00b43mqdc7wnjsiv-wrapshack-21.734.0.3663.3663.full.jpg,Y,N,,True,True,,True,True,,,,True,,True,True,,True,,,,True,,True,True,True,True,True,,4:00 PM - 11:00 PM,10:30 AM - 11:00 PM,10:30 AM - 11:00 PM,10:30 AM - 12:00 AM (Next day),11:00 AM - 2:00 AM (Next day),11:00 AM - 2:00 AM (Next day),11:00 AM - 11:00 PM,True,True,,True,,,,,,,True,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,3.5
